customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prob,Churn_Predicted
6959-GQEGV,1,0,0,0,45,1,0,0,1,0,1,0,1,1,0,1,0,75.95,3273.8,0,0.5900035165878759,1
3173-WSSUE,0,0,1,1,71,1,0,2,0,0,0,0,0,0,2,0,3,19.7,1415.85,0,0.0062080803561381966,0
1265-HVPZB,1,0,1,0,59,1,0,0,1,1,1,0,1,0,1,0,3,66.4,3958.2,0,0.0719141702250016,0
4115-UMJFQ,1,0,0,0,69,0,0,0,0,1,1,0,0,0,1,1,2,35.75,2492.25,0,0.056321701257410275,0
7369-TRPFD,1,0,0,0,19,1,0,2,0,0,0,0,0,0,1,0,1,18.8,279.2,0,0.12469673368565194,0
1098-KFQEC,0,0,1,1,55,1,0,2,0,0,0,0,0,0,2,0,3,19.4,1083.0,0,0.010730871992934555,0
7190-XHTWJ,0,0,0,0,38,1,0,2,0,0,0,0,0,0,1,0,1,19.3,755.5,0,0.07029844959654086,0
0621-TWIEM,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,45.55,402.6,1,0.7483581082991195,1
3537-RYBHH,0,1,1,0,47,1,1,0,1,1,1,0,0,0,0,1,3,67.45,3252.0,0,0.28503434817199996,0
2485-ITVKB,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,35.1,68.75,1,0.744604155800484,1
3669-OYSJI,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,46.2,46.2,1,0.631557897787629,1
1612-EOHDH,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.15,45.15,1,0.7403762106813541,1
6702-OHFWR,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,43.3,43.3,1,0.7023320780605006,1
5296-BFCYD,1,0,1,1,46,1,0,2,0,0,0,0,0,0,2,1,1,20.1,936.85,0,0.02882695373184494,0
4510-PYUSH,0,1,0,0,38,1,0,0,1,1,0,0,0,0,0,1,3,57.15,2250.65,1,0.259883358686733,0
9359-JANWS,0,0,1,0,65,1,0,0,1,0,1,1,0,0,2,0,3,58.9,3857.1,0,0.014453024239455532,0
7517-SAWMO,0,0,1,0,19,1,0,1,1,0,0,0,0,0,0,1,0,73.2,1441.1,1,0.658734735473527,1
4143-HHPMK,1,0,0,0,52,1,0,1,0,1,0,0,0,1,0,1,0,85.35,4338.6,1,0.6463566752286874,1
3279-DYZQM,1,0,1,1,71,1,0,2,0,0,0,0,0,0,2,0,1,19.45,1378.45,0,0.008720376115597814,0
7054-LGEQW,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,45.95,45.95,1,0.7088128201889713,1
0523-VNGTF,0,1,0,0,52,0,0,0,0,1,1,1,1,0,0,1,0,50.5,2566.3,0,0.25077816875669723,0
9575-IWCAZ,1,0,1,0,6,1,1,2,0,0,0,0,0,0,1,0,1,25.1,171.0,0,0.2141946590817572,0
7105-MXJLL,0,1,1,0,26,1,0,0,0,0,1,0,0,1,1,0,1,60.7,1597.4,0,0.40870845313987186,0
7064-FRRSW,1,1,0,0,48,1,1,1,0,1,0,0,1,1,1,1,0,99.0,4744.35,0,0.551834068102952,1
7940-UQQUG,0,0,1,1,64,1,1,1,1,0,0,1,1,1,1,1,2,104.4,6721.6,0,0.2353440605666675,0
0923-PNFUB,0,0,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,83.75,247.25,1,0.7816106313647753,1
3961-SXAXY,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.05,44.05,0,0.72537156466019,1
7010-BRBUU,1,0,1,1,72,1,1,2,0,0,0,0,0,0,2,0,3,24.1,1734.65,0,0.007151728449274439,0
3566-HJGPK,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,45.55,45.55,0,0.7663285278755032,1
3062-ICYZQ,0,0,1,1,51,1,1,1,1,1,0,0,0,1,0,1,0,93.8,4539.35,0,0.5380717385095358,1
9938-PRCVK,0,0,1,1,41,1,0,2,0,0,0,0,0,0,2,0,2,19.7,804.25,0,0.020927114192433215,0
0973-KYVNF,0,0,1,1,72,1,0,0,1,1,1,0,1,0,2,1,3,70.65,5011.15,0,0.03204576213219796,0
5129-HHMZC,0,0,1,0,43,1,1,0,1,1,0,1,1,1,2,0,3,86.45,3574.5,0,0.04013501411748971,0
9637-CDTKZ,1,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,3,114.1,8086.4,0,0.07167264847101029,0
3946-JEWRQ,1,0,1,0,47,1,1,1,0,0,0,0,1,1,1,1,3,95.2,4563.0,0,0.5067541942891945,1
7873-CVMAW,1,0,0,0,72,1,1,0,1,1,1,1,1,1,2,0,3,88.55,6362.35,0,0.0255025420901645,0
0463-WZZKO,1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,3,20.75,67.1,0,0.4073014221930787,0
3494-JCHRQ,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,70.05,70.05,1,0.8494576403993834,1
6474-FVJLC,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,86.0,165.45,1,0.8920389505407528,1
4524-QCSSM,1,0,0,0,26,0,0,0,1,1,0,0,0,1,0,1,2,44.65,1156.55,0,0.2784673770636925,0
5832-EXGTT,1,0,1,1,29,1,0,0,1,0,0,0,0,1,0,1,1,60.2,1834.15,0,0.5251569987183728,1
8840-DQLGN,0,1,1,0,35,1,1,1,1,1,0,1,1,0,0,1,2,100.5,3653.35,1,0.4299573918298318,0
2039-JONDJ,1,0,0,0,27,1,0,0,1,1,0,0,0,0,1,0,2,55.45,1477.65,0,0.12521306565635273,0
7217-JYHOQ,1,0,1,1,24,1,0,0,1,1,0,1,0,1,0,1,3,70.3,1706.45,0,0.2759168468253577,0
6695-FRVEC,1,0,1,1,67,1,0,0,1,0,1,1,0,0,2,1,2,60.4,3953.7,0,0.022853330819098912,0
4547-LYTDD,0,0,0,0,16,1,1,1,0,0,0,0,0,0,0,0,0,72.65,1194.3,1,0.7587909785554612,1
9894-QMIMJ,0,0,0,0,23,1,0,0,0,1,1,0,0,0,1,0,2,55.8,1327.85,0,0.2566764358811217,0
8069-YQQAJ,1,0,0,0,14,0,0,0,0,1,0,0,0,0,0,1,1,31.1,419.7,0,0.48593873843568736,0
6770-XUAGN,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,21.0,21.0,1,0.5586269438639849,1
4193-ORFCL,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,45.1,45.1,1,0.7043590030309076,1
1636-NTNCO,1,1,0,0,4,0,0,0,0,1,0,0,1,1,0,1,3,50.95,207.35,0,0.6064786764904719,1
3466-WAESX,1,0,0,1,16,1,1,0,1,1,0,0,0,1,0,1,0,69.1,1083.7,0,0.598080402824731,1
9281-PKKZE,0,0,1,0,46,0,0,0,0,0,0,0,1,1,0,1,0,43.95,2007.85,0,0.49609150354164044,0
3638-VBZTA,1,0,0,1,68,1,1,0,1,1,0,1,1,1,2,1,2,86.5,5882.75,0,0.04080290648712503,0
7459-IMVYU,1,0,0,0,38,1,1,0,1,1,1,1,0,0,0,0,0,69.95,2657.55,0,0.2522158205249345,0
7776-QWNFX,1,1,1,0,30,1,0,0,0,1,0,0,0,0,0,1,2,50.4,1527.5,1,0.466067069422192,0
6689-TCZHQ,0,1,0,0,5,1,0,1,0,0,0,0,0,1,0,0,0,78.95,378.4,1,0.8257839783254234,1
8563-OYMQY,1,0,0,0,17,1,0,1,0,1,1,0,0,1,0,1,3,90.95,1612.2,0,0.7272548846171669,1
0754-EEBDC,1,0,1,1,4,1,0,2,0,0,0,0,0,0,2,0,1,19.9,76.65,0,0.0863498935746863,0
5777-ZPQNC,0,0,0,0,12,1,0,2,0,0,0,0,0,0,1,0,0,20.15,260.7,0,0.1880134511074606,0
1951-IEYXM,1,0,1,1,72,1,1,0,1,1,1,1,1,1,2,1,3,90.6,6441.85,0,0.036767237851774,0
3318-NMQXL,1,0,0,0,3,1,0,1,0,0,0,0,1,1,0,1,0,92.0,266.8,0,0.9042386569605589,1
3143-ILDAL,1,0,0,0,56,1,1,1,0,1,0,1,0,1,0,1,0,94.45,5124.6,1,0.5423078227382451,1
1022-RKXDR,0,0,0,0,41,1,1,2,0,0,0,0,0,0,1,1,1,24.85,962.25,0,0.09910179747980795,0
2361-FJWNO,1,0,0,0,40,0,0,0,0,1,0,1,0,0,1,0,3,36.0,1382.9,0,0.0439631035820673,0
2272-UOINI,0,0,0,0,7,1,0,0,1,1,0,1,1,1,0,1,0,78.5,571.05,0,0.548391030970051,1
8232-UTFOZ,1,0,0,0,69,1,0,2,0,0,0,0,0,0,2,0,3,19.95,1399.35,0,0.006733968409190894,0
3750-YHRYO,1,0,1,1,7,1,0,2,0,0,0,0,0,0,1,0,1,20.65,150.0,0,0.1891296238272734,0
6637-KYRCV,0,0,1,1,5,0,0,0,0,1,0,0,0,0,0,1,0,30.5,167.2,0,0.6004030819910323,1
5668-MEISB,0,0,1,1,72,1,1,1,1,1,1,1,1,0,2,0,3,106.1,7657.4,0,0.04044285641710544,0
0129-QMPDR,1,0,1,1,44,1,0,2,0,0,0,0,0,0,1,1,2,20.5,865.05,0,0.06688246658038056,0
7188-CBBBA,0,0,0,0,65,1,1,1,0,1,1,0,1,0,1,1,0,95.5,6153.85,0,0.44132143399076756,0
5356-CSVSQ,0,0,0,0,3,1,1,0,0,0,0,1,1,0,0,0,0,64.6,174.2,0,0.691023719600564,1
3221-CJMSG,1,0,0,0,24,1,0,0,0,0,0,1,0,0,0,1,3,51.1,1269.6,0,0.4142876043655084,0
4720-VSTSI,0,0,0,0,44,1,1,1,0,1,1,0,0,0,0,1,2,84.8,3862.55,1,0.6087598789878751,1
3219-JQRSL,0,1,1,0,72,1,1,0,1,1,1,1,1,1,2,0,3,89.1,6352.4,0,0.02579073462282253,0
2801-NISEI,1,0,0,0,24,1,0,0,1,0,0,1,0,0,0,0,0,54.95,1348.5,0,0.3204461664965191,0
3946-MHCZW,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,50.9,50.9,1,0.7339450810045223,1
4623-ZKHLY,1,0,1,0,22,1,0,2,0,0,0,0,0,0,0,1,2,20.45,471.55,0,0.2960283786241188,0
6732-VAILE,1,0,1,1,70,1,1,0,0,1,1,1,1,1,2,1,3,85.95,5931.75,0,0.06471668376801101,0
8201-AAXCB,1,0,1,1,25,1,1,0,0,0,0,0,1,0,0,0,0,60.35,1404.65,0,0.6864595699351367,1
7696-CFTAT,1,0,1,1,37,1,0,2,0,0,0,0,0,0,2,0,2,19.8,726.1,0,0.024078173294527768,0
1845-CSBRZ,0,1,1,1,22,1,1,1,0,0,0,0,1,0,0,0,2,85.35,1961.6,0,0.7392866637020759,1
2123-VSCOT,0,0,1,1,59,1,1,0,0,0,1,1,1,0,2,1,2,72.1,4194.85,0,0.08755743136616685,0
6651-AZVTJ,1,0,1,1,49,1,1,1,0,0,1,0,1,1,0,1,0,99.8,4872.45,1,0.83960164198956,1
4566-GOLUK,1,0,1,1,47,1,1,1,0,0,1,1,1,1,0,1,2,107.35,5118.95,1,0.7195486450029821,1
2484-DGXPZ,0,0,1,1,31,1,0,2,0,0,0,0,0,0,0,1,1,19.55,658.95,1,0.26407352802528333,0
2018-QKYGT,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,81.05,81.05,0,0.8816728141110899,1
2792-VPPET,1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,20.5,76.95,0,0.53901628635905,1
7409-JURKQ,0,0,1,0,53,1,1,1,0,1,1,1,1,1,1,1,2,111.8,5809.75,0,0.3854815028393231,0
3247-MHJKM,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.2,20.2,0,0.4325816454571586,0
1964-SVLEA,1,0,0,0,20,1,0,2,0,0,0,0,0,0,1,1,1,19.7,415.9,0,0.16427091873303842,0
4587-NUKOX,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,1,0,79.1,246.5,1,0.6725083775654092,1
7297-DVYGA,0,0,0,0,51,1,0,2,0,0,0,0,0,0,1,1,2,19.85,996.95,0,0.05216912006550368,0
2239-CGBUZ,0,0,1,0,51,1,0,0,1,1,0,1,0,0,1,1,2,60.5,3145.15,0,0.059251394408386844,0
0854-UYHZD,0,0,1,1,13,1,0,2,0,0,0,0,0,0,2,0,1,19.55,265.3,0,0.06403667641471225,0
7243-LCGGZ,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.9,20.9,0,0.43692925283949674,0
8267-KFGYD,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,21.05,21.05,0,0.5145799426257055,1
4890-VMUAV,1,0,0,0,63,1,1,0,1,1,1,1,0,0,1,0,0,71.5,4576.3,0,0.0695530345998399,0
9261-WDCAF,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,54.65,189.1,0,0.7427911573217071,1
3764-MNMOI,1,0,0,0,46,1,0,2,0,0,0,0,0,0,2,0,3,19.2,908.15,0,0.0146086338697845,0
7442-YGZFK,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,49.8,49.8,0,0.718709967161072,1
0420-BWTPW,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,25.5,215.2,1,0.5344444733193581,1
8229-BUJHX,0,0,1,1,71,1,0,2,0,0,0,0,0,0,2,0,2,20.5,1500.95,0,0.0077067015021246715,0
7449-HVPIV,1,0,1,1,55,1,1,1,0,0,1,0,1,0,0,1,3,90.4,5099.15,0,0.6676272877570948,1
5504-WSIUR,0,0,0,0,70,1,1,1,0,1,1,1,0,0,1,1,2,90.25,6385.95,0,0.17504801353982208,0
8183-ONMXC,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,80.75,159.45,1,0.8416694610490437,1
8466-PZBLH,1,0,1,1,67,1,1,1,1,0,0,1,1,1,2,0,2,104.6,6885.75,0,0.07239482345125622,0
9614-RMGHA,1,0,1,0,65,1,1,1,0,1,0,0,1,0,0,1,2,91.85,5940.85,1,0.5633310331083501,1
8735-IJJEG,1,0,1,0,14,1,0,0,0,0,1,0,0,0,0,0,3,50.2,668.85,0,0.5656321233106519,1
0564-MUUQK,0,0,1,1,20,1,1,1,0,0,1,1,0,1,0,1,2,95.5,1916.2,0,0.7298261135464147,1
5054-IEXZT,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,75.35,75.35,1,0.8042995195612479,1
5834-ASPWA,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,75.45,75.45,1,0.8660914183524575,1
0701-RFGFI,0,0,1,1,49,1,1,1,0,0,0,0,1,1,0,1,2,95.4,4613.95,0,0.7557880199682064,1
0019-EFAEP,0,0,0,0,72,1,1,1,1,1,1,0,1,0,2,1,2,101.3,7261.25,0,0.0989059614955589,0
5619-PTMIK,0,0,1,0,46,1,1,0,1,0,0,0,0,0,0,0,0,53.1,2459.8,0,0.32305559366667613,0
3737-XBQDD,1,0,0,0,24,1,1,1,0,1,1,0,0,0,0,1,2,84.85,2048.8,0,0.6957969916511906,1
5882-CMAZQ,0,0,1,1,5,0,0,0,0,1,0,1,0,0,0,0,0,34.25,163.55,0,0.38038042795772026,0
5846-QFDFI,0,0,1,1,33,1,1,1,0,1,1,1,0,0,0,0,3,88.6,2888.7,0,0.3982245907054406,0
4445-KWOKW,0,0,0,0,42,1,1,0,1,1,0,0,0,0,1,1,2,60.15,2421.6,0,0.13011390239431544,0
3511-APPBJ,1,0,0,0,23,1,0,1,1,0,1,0,1,1,1,1,3,99.95,2292.75,0,0.4597393271575226,0
7967-HYCDE,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,2,70.7,553.4,0,0.7135851937321352,1
2430-RRYUW,1,0,0,0,66,1,0,0,1,1,0,0,0,0,1,1,1,54.8,3465.7,0,0.0709881702506665,0
3948-XHGNA,1,0,0,0,24,1,0,0,1,0,0,0,0,0,0,1,2,49.55,1210.4,1,0.42874441845862854,0
3723-BFBGR,1,1,0,0,24,1,1,0,0,1,0,0,0,0,0,0,3,54.8,1291.3,0,0.4187794407923701,0
0565-IYCGT,1,0,0,0,69,1,1,0,1,1,1,1,0,1,1,1,3,78.6,5356.45,1,0.06267383637227089,0
5447-WZAFP,0,0,0,0,53,1,0,1,0,1,1,0,1,1,1,1,1,100.3,5200.8,0,0.49170211783338486,0
5110-CHOPY,0,0,0,0,60,0,0,0,1,0,1,0,1,1,2,0,0,53.6,3237.05,0,0.0438955378502228,0
5445-UTODQ,0,0,1,0,7,1,0,1,0,0,0,0,1,0,0,1,0,81.1,576.65,1,0.8680097815482699,1
4425-OWHWB,0,0,0,0,20,1,0,2,0,0,0,0,0,0,1,1,3,19.35,433.75,0,0.12040855583567443,0
7892-QVYKW,0,0,1,1,23,1,1,1,0,0,0,0,0,1,0,0,0,85.6,1868.4,0,0.7932941038691649,1
9675-ICXCT,1,0,1,1,72,1,0,0,1,0,1,1,1,1,2,1,0,80.8,5728.55,0,0.06383222999754329,0
1024-VRZHF,1,0,1,0,11,1,1,1,0,0,0,0,0,0,0,1,0,74.95,825.7,1,0.8357563364456347,1
4703-MQYKT,1,0,0,0,21,1,0,2,0,0,0,0,0,0,2,0,1,19.6,390.4,0,0.04880616616363881,0
9497-QCMMS,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,93.55,93.55,1,0.9108690391221457,1
5692-ICXLW,1,1,0,0,31,1,1,1,0,1,0,0,1,0,0,1,0,90.7,2845.15,0,0.774335867517428,1
0602-DDUML,0,0,0,0,57,1,0,0,0,1,1,1,1,0,2,0,1,69.75,3894.4,0,0.0487197375810745,0
2208-MPXIO,0,0,1,1,45,1,0,2,0,0,0,0,0,0,2,1,2,20.0,886.4,0,0.02484491166795818,0
1960-UYCNN,1,0,0,0,10,1,1,1,0,1,1,0,0,1,0,1,0,95.25,1021.55,0,0.8542543096727528,1
0348-SDKOL,0,0,1,0,58,1,1,1,0,0,1,1,1,1,0,1,3,102.1,5885.4,1,0.5911883830295672,1
3190-FZATL,1,0,0,1,14,1,0,2,0,0,0,0,0,0,0,0,1,19.95,268.4,0,0.32364424663416946,0
7336-RLLRH,1,0,1,0,27,1,1,0,1,0,0,1,1,1,1,0,1,80.85,2204.35,0,0.23246736424964884,0
4373-MAVJG,0,0,1,1,14,1,1,1,0,1,0,0,0,1,0,1,2,90.9,1259.0,1,0.7680459680364199,1
8901-HJXTF,0,0,1,1,12,0,0,0,0,1,0,0,0,0,0,0,1,29.2,309.1,1,0.4115235472328364,0
7710-JSYOA,0,0,1,1,69,1,1,1,0,1,0,1,0,1,2,1,2,93.3,6398.05,0,0.0817745401158673,0
5419-KLXBN,0,0,1,1,25,1,0,1,0,1,1,0,1,0,0,1,2,89.15,2257.75,1,0.7196122348621973,1
3424-NMNBO,1,1,1,0,58,1,1,1,1,1,1,0,1,1,1,1,0,108.85,6287.25,1,0.4156082550555031,0
9885-MFVSU,0,0,1,1,35,0,0,0,1,0,0,1,1,0,2,1,3,46.35,1662.05,0,0.028361711046847236,0
4514-GFCFI,0,1,0,0,16,1,1,1,0,0,0,0,1,0,0,1,0,84.75,1350.15,1,0.8572301576009975,1
0607-MVMGC,1,0,1,1,45,1,1,0,0,1,1,0,1,1,1,0,3,78.75,3600.65,0,0.26371195052332624,0
3365-SAIGS,0,0,0,0,17,1,0,1,0,1,0,0,1,0,0,1,0,83.55,1329.15,0,0.7802474845261113,1
9828-AOQLM,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,45.7,45.7,1,0.797380917485207,1
8022-BECSI,1,0,0,0,22,1,0,2,0,0,0,0,0,0,1,0,1,19.6,422.5,0,0.11760750815038414,0
8000-REIQB,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.95,69.95,1,0.8491341526809967,1
9993-LHIEB,1,0,1,1,67,1,0,0,1,0,1,1,0,1,2,0,1,67.85,4627.65,0,0.028014646150968617,0
0266-CLZKZ,0,0,1,1,67,1,1,1,0,0,1,1,1,1,2,1,2,105.65,6717.9,0,0.18141621900495788,0
7615-ESMYF,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,44.6,97.1,1,0.7322782683059852,1
3858-VOBET,1,0,0,0,23,1,1,1,0,0,0,0,0,0,0,1,0,74.95,1710.45,1,0.7942427519818684,1
7020-OZKXZ,0,1,0,0,9,1,0,1,0,0,1,0,0,0,0,0,3,75.5,637.4,0,0.6971717983727825,1
3977-QCRSL,0,0,0,0,5,1,0,2,0,0,0,0,0,0,0,0,1,20.15,117.95,0,0.39911900491296176,0
0017-DINOC,1,0,0,0,54,0,0,0,1,0,0,1,1,0,2,0,3,45.2,2460.55,0,0.011609836497036315,0
1447-PJGGA,0,0,0,0,57,1,0,1,0,0,1,0,1,1,2,1,0,95.25,5464.65,1,0.3506134486312645,0
8565-CLBZW,1,0,0,0,24,1,1,1,0,0,1,0,1,0,0,1,1,89.85,2165.05,1,0.8331693432768766,1
9139-WQQDY,0,0,1,1,49,1,1,1,0,1,0,0,1,1,1,0,1,100.45,4941.8,1,0.4409224177527492,0
0224-HJAPT,1,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,47.15,223.15,1,0.7270207283916489,1
8086-OVPWV,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,80.2,181.1,1,0.8776097289733433,1
9430-FRQOC,0,0,0,1,4,1,1,1,0,0,1,1,0,0,0,1,1,87.1,341.45,1,0.7757645899540687,1
7639-OPLNG,1,0,1,1,70,1,1,0,1,1,1,1,1,0,2,1,2,79.25,5731.85,0,0.030701127699786914,0
3074-GQWYX,1,0,0,0,5,1,1,1,0,0,0,0,0,0,0,1,2,75.9,357.75,1,0.806296710855875,1
1492-QGCLU,1,0,1,1,53,1,1,0,1,0,1,1,1,1,0,0,0,85.7,4616.1,0,0.40263460310468224,0
6845-RGTYS,0,0,1,0,47,1,1,1,1,1,1,0,1,0,0,1,0,98.75,4533.7,1,0.6068045519032598,1
7328-OWMOM,0,0,0,1,31,1,0,2,0,0,0,0,0,0,1,0,3,20.1,589.25,0,0.06422099497255823,0
4418-LZMSV,1,0,1,1,13,1,0,0,0,1,1,1,0,0,0,0,2,61.8,750.1,0,0.4158527433349278,0
5155-AZQPB,0,0,1,1,28,1,1,0,0,0,0,0,0,0,0,0,1,49.9,1410.25,0,0.5561755761382611,1
8861-HGGKB,0,0,0,0,10,1,1,1,0,0,0,0,0,1,0,0,0,86.45,830.85,1,0.8385767382953558,1
1087-GRUYI,1,0,1,0,38,1,0,2,0,0,0,0,0,0,2,0,2,20.4,743.5,0,0.02359657304679135,0
7065-YUNRY,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,45.3,45.3,1,0.7651951766210549,1
7694-VLBWQ,1,0,1,0,67,1,1,1,0,1,1,0,1,1,1,0,0,104.1,7040.85,1,0.4482249200369207,0
2546-KZAAT,1,0,1,0,52,1,0,0,1,1,0,0,1,1,1,1,1,75.4,3865.45,0,0.19617731553532058,0
0181-RITDD,1,0,1,1,62,1,0,1,1,1,1,1,1,1,2,0,1,108.15,6825.65,0,0.07247687525648282,0
5989-PGKJB,0,0,0,0,16,1,0,1,0,1,0,0,0,1,0,1,0,86.25,1340.1,0,0.7984861883251203,1
4795-KTRTH,0,1,1,0,5,1,1,1,0,1,0,0,0,0,0,1,0,81.0,371.65,1,0.812010069958771,1
8272-ONJLV,1,0,0,0,12,1,0,1,0,0,1,0,1,1,1,0,0,95.7,1184.0,0,0.70945121861967,1
1488-PBLJN,0,0,1,1,72,1,1,1,1,1,1,1,1,1,2,1,2,116.85,8477.7,0,0.09747197035941256,0
0308-GIQJT,1,1,0,0,71,1,1,1,0,1,0,1,1,1,1,0,2,105.75,7382.85,0,0.2166931929815748,0
3778-FOAQW,0,0,1,0,24,1,0,2,0,0,0,0,0,0,1,0,1,20.15,456.85,0,0.11174272157511687,0
4452-ROHMO,0,0,0,0,15,1,0,2,0,0,0,0,0,0,2,0,1,19.6,331.6,0,0.0603572842697692,0
6481-OGDOO,1,0,1,0,67,1,0,1,1,1,0,0,0,1,1,1,3,90.6,6056.15,1,0.14899734963959982,0
3090-LETTY,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,2,60.95,134.6,0,0.4673452814735288,0
5349-AZPEW,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,25.05,125.5,0,0.5561246205783016,1
3753-TSEMP,0,0,1,0,15,1,0,1,0,0,0,0,1,1,0,0,0,88.15,1390.6,1,0.8345509039094312,1
8305-VHZBZ,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,20.2,20.2,1,0.5092123113331339,1
9720-JJJOR,1,0,1,1,41,1,0,0,1,1,1,0,0,0,1,1,2,60.3,2511.3,0,0.13748745725961495,0
8100-HZZLJ,0,0,0,1,43,1,0,0,1,1,0,0,0,1,0,1,0,63.95,2737.05,0,0.3943036292730361,0
8775-ERLNB,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,74.3,74.3,0,0.8219461477508537,1
8309-IEYJD,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,70.6,70.6,0,0.8271748113779621,1
9172-JITSM,0,0,1,1,26,1,0,1,0,0,0,0,1,1,0,1,0,90.8,2361.8,1,0.8551575129543109,1
6298-QDFNH,1,0,0,0,22,1,1,1,0,1,0,0,0,0,0,1,0,79.35,1730.35,1,0.7415660327784966,1
7398-HPYZQ,1,0,1,0,71,1,1,0,1,1,1,1,1,1,2,0,2,90.55,6404.0,0,0.033391716566792004,0
3546-GHEAE,1,0,0,0,7,1,0,2,0,0,0,0,0,0,2,0,1,19.45,165.35,0,0.07804136530255273,0
7361-YPXFS,0,1,0,0,28,1,1,0,0,1,1,1,0,0,0,0,2,64.45,1867.6,0,0.350645403339041,0
6557-BZXLQ,1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,0,69.65,1043.3,0,0.7382449447888783,1
2550-QHZGP,1,0,0,0,7,1,0,2,0,0,0,0,0,0,1,0,1,19.5,128.6,0,0.1840257576269641,0
7519-JTWQH,0,0,0,0,69,1,1,1,0,1,1,1,1,1,2,1,2,110.5,7455.45,0,0.14814822152474286,0
2538-OIMXF,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,24.7,24.7,0,0.5872365075349922,1
8543-MSDMF,1,0,0,0,3,1,0,0,1,0,1,0,1,1,0,1,0,77.4,206.15,0,0.7980035470130156,1
9961-JBNMK,1,1,0,0,21,1,0,1,0,0,1,0,1,1,0,1,2,96.8,2030.3,1,0.8445383380845439,1
1170-SASML,0,0,1,0,69,1,1,1,0,1,1,0,0,0,0,1,2,85.4,5869.4,0,0.4796152082494578,0
4872-JCVCA,0,0,1,0,71,0,0,0,1,1,1,1,0,0,2,1,2,47.6,3377.8,0,0.008037660973763261,0
5346-BZCHP,0,0,1,1,69,1,0,2,0,0,0,0,0,0,2,0,1,19.4,1346.2,0,0.00935395322003482,0
2038-LLMLM,0,0,0,0,48,1,1,1,0,0,1,1,1,1,0,1,0,103.85,4946.05,0,0.7563833447550283,1
6173-ITPWD,1,0,1,0,47,1,1,1,0,1,1,0,0,0,0,1,2,83.35,4065.0,1,0.5823634803292872,1
9734-UYXQI,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,49.4,106.55,1,0.8079517035553202,1
1216-BGTSP,1,0,0,0,45,1,1,1,1,0,1,1,1,1,0,1,3,108.45,4964.7,0,0.522164513164346,1
